game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-04-05,87.9,2.06,6,"Skubal, Tarik",668709,669373,NA,Ball,14,L,L,DET,OAK,B,NA,NA,2,2,1.2,2.13,NA,NA,NA,1,7,Top,3.22,1.48,NA,NA,NA,88,2055,50,5,Slider,4,3,3,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,82.3,1.88,6.08,"Skubal, Tarik",668709,669373,NA,Swinging Strike,1,L,L,DET,OAK,S,NA,NA,2,1,-0.51,2.86,NA,NA,NA,1,7,Top,3.35,1.63,NA,NA,NA,82.3,1986,50,4,Slider,4,3,3,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,84.6,2.04,5.98,"Skubal, Tarik",668709,669373,NA,Called Strike,8,L,L,DET,OAK,S,NA,NA,2,0,-0.11,1.7,NA,NA,NA,1,7,Top,3.35,1.63,NA,NA,NA,84.3,2006,50,3,Slider,4,3,3,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,94.3,1.8,6.04,"Skubal, Tarik",668709,669373,NA,Ball,11,L,L,DET,OAK,B,NA,NA,1,0,-0.29,3.79,NA,NA,NA,1,7,Top,3.28,1.5,NA,NA,NA,94.2,2006,50,2,Sinker,4,3,3,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,92.8,1.73,6.02,"Skubal, Tarik",668709,669373,NA,Ball,12,L,L,DET,OAK,B,NA,NA,0,0,1.68,3.07,NA,NA,NA,1,7,Top,3.27,1.5,NA,NA,NA,92.8,1996,50,1,Sinker,4,3,3,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,94.8,1.52,6.18,"Skubal, Tarik",647351,669373,home_run,Hit Into Play,7,R,L,DET,OAK,X,NA,Fly Ball,3,1,-0.67,2.13,NA,NA,NA,1,7,Top,3.35,1.62,396,102.8,31,94.5,2235,49,5,4-Seam Fastball,4,2,2,4,In Play,April,0,Winning,Tarik,Skubal
2024-04-05,82.5,1.68,6.05,"Skubal, Tarik",647351,669373,NA,Ball,13,R,L,DET,OAK,B,NA,NA,2,1,-0.55,0.8,NA,NA,NA,1,7,Top,3.21,1.58,NA,NA,NA,82.5,1615,49,4,Changeup,4,2,2,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,81.5,1.69,6.15,"Skubal, Tarik",647351,669373,NA,Ball,12,R,L,DET,OAK,B,NA,NA,1,1,1.28,3.5,NA,NA,NA,1,7,Top,3.3,1.72,NA,NA,NA,81.1,1527,49,3,Changeup,4,2,2,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,95.1,1.79,6.07,"Skubal, Tarik",647351,669373,NA,Ball,12,R,L,DET,OAK,B,NA,NA,0,1,0.26,3.91,NA,NA,NA,1,7,Top,3.33,1.58,NA,NA,NA,94.8,2147,49,2,Sinker,4,2,2,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,94.4,1.58,6.13,"Skubal, Tarik",647351,669373,NA,Called Strike,6,R,L,DET,OAK,S,NA,NA,0,0,0.42,2.78,NA,NA,NA,1,7,Top,3.42,1.61,NA,NA,NA,94.2,2173,49,1,4-Seam Fastball,4,2,2,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,94.3,1.68,6.05,"Skubal, Tarik",663527,669373,field_out,Hit Into Play,5,R,L,DET,OAK,X,9,Fly Ball,3,1,-0.22,2.31,NA,NA,NA,0,7,Top,3.6,1.68,332,100.1,40,93.5,2187,48,5,4-Seam Fastball,4,2,2,4,In Play,April,0,Winning,Tarik,Skubal
2024-04-05,92.8,1.47,6.18,"Skubal, Tarik",663527,669373,NA,Called Strike,3,R,L,DET,OAK,S,NA,NA,3,0,0.52,3.29,NA,NA,NA,0,7,Top,3.53,1.7,NA,NA,NA,92.4,2121,48,4,4-Seam Fastball,4,2,2,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,94.2,1.81,6,"Skubal, Tarik",663527,669373,NA,Ball,11,R,L,DET,OAK,B,NA,NA,2,0,-1.02,2.69,NA,NA,NA,0,7,Top,3.53,1.6,NA,NA,NA,94.2,2084,48,3,Sinker,4,2,2,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,94.3,1.71,6.01,"Skubal, Tarik",663527,669373,NA,Ball,13,R,L,DET,OAK,B,NA,NA,1,0,-0.54,1.39,NA,NA,NA,0,7,Top,3.58,1.66,NA,NA,NA,94.1,2073,48,2,4-Seam Fastball,4,2,2,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,82.4,1.61,6.24,"Skubal, Tarik",663527,669373,NA,Ball,12,R,L,DET,OAK,B,NA,NA,0,0,1.79,2.79,NA,NA,NA,0,7,Top,3.57,1.61,NA,NA,NA,81.5,1479,48,1,Changeup,4,2,2,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,97,1.85,5.97,"Skubal, Tarik",669127,669373,strikeout,Called Strike,4,R,L,DET,OAK,S,2,NA,0,2,-0.33,2.46,NA,NA,NA,2,6,Top,3.19,1.46,NA,NA,NA,97.2,2111,42,3,Sinker,3,2,2,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,83.2,1.61,6.09,"Skubal, Tarik",669127,669373,NA,Foul,2,R,L,DET,OAK,S,NA,NA,0,1,-0.22,2.74,NA,NA,NA,2,6,Top,3.29,1.51,344,99.3,35,83,NA,42,2,Slider,3,2,2,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,94.6,1.51,6.15,"Skubal, Tarik",669127,669373,NA,Foul,5,R,L,DET,OAK,S,NA,NA,0,0,0.21,2.17,NA,NA,NA,2,6,Top,3.29,1.51,196,72.7,49,94.5,2152,42,1,4-Seam Fastball,3,2,2,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,88.1,1.9,5.92,"Skubal, Tarik",667670,669373,home_run,Hit Into Play,5,R,L,DET,OAK,X,NA,Fly Ball,0,0,-0.17,2.36,NA,680869,NA,2,6,Top,3.62,1.72,355,95.8,33,88.1,2070,41,1,Slider,3,0,0,3,In Play,April,1,Winning,Tarik,Skubal
2024-04-05,84.1,1.71,6.01,"Skubal, Tarik",605204,669373,strikeout,Swinging Strike,13,R,L,DET,OAK,S,2,NA,3,2,-0.22,1.2,NA,680869,NA,1,6,Top,3.4,1.59,NA,NA,NA,83.7,1597,40,6,Changeup,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,95.1,1.65,6.09,"Skubal, Tarik",605204,669373,NA,Foul,7,R,L,DET,OAK,S,NA,NA,3,1,-0.63,2.13,NA,680869,NA,1,6,Top,3.4,1.59,209,76.2,44,94.4,2209,40,5,4-Seam Fastball,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,86.4,1.93,6,"Skubal, Tarik",605204,669373,NA,Ball,13,R,L,DET,OAK,B,NA,NA,2,1,-1.65,1.43,NA,680869,NA,1,6,Top,3.33,1.57,NA,NA,NA,86.4,2050,40,4,Slider,3,0,0,3,Ball,April,1,Winning,Tarik,Skubal
2024-04-05,96.5,1.62,6.08,"Skubal, Tarik",605204,669373,NA,Ball,3,R,L,DET,OAK,B,NA,NA,1,1,0.7,3.52,NA,680869,NA,1,6,Top,3.41,1.49,NA,NA,NA,95.9,2106,40,3,Sinker,3,0,0,3,Ball,April,1,Winning,Tarik,Skubal
2024-04-05,96.8,1.42,6.16,"Skubal, Tarik",605204,669373,NA,Ball,13,R,L,DET,OAK,B,NA,NA,0,1,-1.15,2.36,NA,680869,NA,1,6,Top,3.3,1.57,NA,NA,NA,96.9,2230,40,2,4-Seam Fastball,3,0,0,3,Ball,April,1,Winning,Tarik,Skubal
2024-04-05,82.8,1.64,6.22,"Skubal, Tarik",605204,669373,NA,Called Strike,6,R,L,DET,OAK,S,NA,NA,0,0,0.31,2.52,NA,680869,NA,1,6,Top,3.32,1.57,NA,NA,NA,82.6,1638,40,1,Changeup,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,96.8,1.41,6.16,"Skubal, Tarik",680869,669373,double,Hit Into Play,4,R,L,DET,OAK,X,7,Ground Ball,0,1,-0.69,2.49,NA,NA,NA,1,6,Top,3.48,1.6,27,88.8,-4,96.5,2172,39,2,4-Seam Fastball,3,0,0,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-05,82.8,1.61,6.14,"Skubal, Tarik",680869,669373,NA,Swinging Strike,14,R,L,DET,OAK,S,NA,NA,0,0,0.62,1.25,NA,NA,NA,1,6,Top,3.48,1.6,NA,NA,NA,82.4,1555,39,1,Changeup,3,0,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,95.9,1.62,6.09,"Skubal, Tarik",669397,669373,field_out,Hit Into Play,2,R,L,DET,OAK,X,4,Ground Ball,1,2,0.25,3.12,NA,NA,NA,0,6,Top,3.02,1.43,47,94.6,-1,95.6,2086,38,4,Sinker,3,0,0,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-05,83,1.69,6.16,"Skubal, Tarik",669397,669373,NA,Swinging Strike,6,R,L,DET,OAK,S,NA,NA,1,1,0.45,1.97,NA,NA,NA,0,6,Top,3.02,1.43,NA,NA,NA,82.4,1692,38,3,Changeup,3,0,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,85,1.95,6.01,"Skubal, Tarik",669397,669373,NA,Foul,2,R,L,DET,OAK,S,NA,NA,1,0,0.26,2.69,NA,NA,NA,0,6,Top,3.02,1.43,148,70.6,69,84.7,2002,38,2,Slider,3,0,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-05,94.4,1.5,6.14,"Skubal, Tarik",669397,669373,NA,Ball,11,R,L,DET,OAK,B,NA,NA,0,0,-1.38,2.77,NA,NA,NA,0,6,Top,3.07,1.46,NA,NA,NA,94.5,2090,38,1,4-Seam Fastball,3,0,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,89.9,2.01,5.8,"Skubal, Tarik",687231,669373,strikeout,Swinging Strike,2,R,L,DET,OAK,S,2,NA,0,2,0.22,2.82,NA,NA,668709,2,5,Top,3.32,1.51,NA,NA,NA,90,2054,34,3,Slider,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,95.7,1.7,6.19,"Skubal, Tarik",687231,669373,NA,Foul,3,R,L,DET,OAK,S,NA,NA,0,1,0.44,3.29,NA,NA,668709,2,5,Top,3.32,1.51,205,76.3,22,95,2263,34,2,4-Seam Fastball,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,86.6,2.02,5.99,"Skubal, Tarik",687231,669373,NA,Foul,13,R,L,DET,OAK,S,NA,NA,0,0,-0.85,2.35,NA,NA,668709,2,5,Top,3.32,1.51,170,70.9,20,87.3,2002,34,1,Slider,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,96.2,1.86,6.03,"Skubal, Tarik",668709,669373,force_out,Hit Into Play,4,L,L,DET,OAK,X,5,Ground Ball,2,2,-0.56,2.65,NA,NA,663527,1,5,Top,3.35,1.63,15,73.4,-8,95.9,2252,33,5,4-Seam Fastball,3,0,0,3,In Play,April,1,Winning,Tarik,Skubal
2024-04-05,87.7,1.78,6.05,"Skubal, Tarik",668709,669373,NA,Ball,11,L,L,DET,OAK,B,NA,NA,1,2,-1.34,3.19,NA,NA,663527,1,5,Top,3.16,1.43,NA,NA,NA,88.3,2038,33,4,Slider,3,0,0,3,Ball,April,1,Winning,Tarik,Skubal
2024-04-05,86,1.97,6.1,"Skubal, Tarik",668709,669373,NA,Foul,5,L,L,DET,OAK,S,NA,NA,1,1,-0.15,2.51,NA,NA,663527,1,5,Top,3.35,1.63,251,81.9,40,86.1,2089,33,3,Slider,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,92.8,1.39,6.26,"Skubal, Tarik",668709,669373,NA,Ball,13,L,L,DET,OAK,B,NA,NA,0,1,-2.13,2.08,NA,NA,663527,1,5,Top,3.21,1.53,NA,NA,NA,92.4,2093,33,2,4-Seam Fastball,3,0,0,3,Ball,April,1,Winning,Tarik,Skubal
2024-04-05,93.8,1.88,6.12,"Skubal, Tarik",668709,669373,NA,Called Strike,3,L,L,DET,OAK,S,NA,NA,0,0,0.37,3.42,NA,NA,663527,1,5,Top,3.42,1.53,NA,NA,NA,93.4,2045,33,1,Sinker,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,94.1,1.63,6.16,"Skubal, Tarik",647351,669373,field_out,Hit Into Play,5,R,L,DET,OAK,X,7,Fly Ball,0,2,0.18,2.36,NA,NA,663527,0,5,Top,3.35,1.62,334,90.6,26,93.4,2159,32,3,4-Seam Fastball,3,0,0,3,In Play,April,1,Winning,Tarik,Skubal
2024-04-05,85.8,2.01,6.09,"Skubal, Tarik",647351,669373,NA,Swinging Strike,3,R,L,DET,OAK,S,NA,NA,0,1,0.78,3.05,NA,NA,663527,0,5,Top,3.35,1.62,NA,NA,NA,86.2,1937,32,2,Slider,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,92.7,1.63,6.19,"Skubal, Tarik",647351,669373,NA,Called Strike,2,R,L,DET,OAK,S,NA,NA,0,0,-0.25,3,NA,NA,663527,0,5,Top,3.29,1.57,NA,NA,NA,93,2124,32,1,4-Seam Fastball,3,0,0,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-05,91.6,1.67,6.26,"Skubal, Tarik",663527,669373,walk,Ball,12,R,L,DET,OAK,B,NA,NA,3,0,0.11,4.15,NA,NA,NA,0,5,Top,3.52,1.71,NA,NA,NA,91.7,2040,31,4,4-Seam Fastball,3,0,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,92.2,1.67,6.2,"Skubal, Tarik",663527,669373,NA,Ball,3,R,L,DET,OAK,B,NA,NA,2,0,0.4,3.57,NA,NA,NA,0,5,Top,3.65,1.71,NA,NA,NA,92,2081,31,3,4-Seam Fastball,3,0,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,83,1.77,6.29,"Skubal, Tarik",663527,669373,NA,Ball,12,R,L,DET,OAK,B,NA,NA,1,0,1.29,2.76,NA,NA,NA,0,5,Top,3.57,1.63,NA,NA,NA,82.6,1609,31,2,Changeup,3,0,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,83.8,1.79,6.18,"Skubal, Tarik",663527,669373,NA,Ball,13,R,L,DET,OAK,B,NA,NA,0,0,-1.33,1.94,NA,NA,NA,0,5,Top,3.5,1.66,NA,NA,NA,83.8,2026,31,1,Slider,3,0,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-05,84.1,1.31,6.16,"Skubal, Tarik",669127,669373,strikeout,Foul Tip,8,R,L,DET,OAK,S,2,NA,1,2,-0.1,1.48,NA,NA,NA,2,4,Top,3.29,1.51,NA,NA,NA,83.6,1721,22,4,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,87.1,1.56,6.16,"Skubal, Tarik",669127,669373,NA,Ball,14,R,L,DET,OAK,B,NA,NA,0,2,1.68,2.02,NA,NA,NA,2,4,Top,3.13,1.48,NA,NA,NA,86.7,1800,22,3,Changeup,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-05,85.2,1.8,6.17,"Skubal, Tarik",669127,669373,NA,Swinging Strike,5,R,L,DET,OAK,S,NA,NA,0,1,0.2,2.45,NA,NA,NA,2,4,Top,3.29,1.51,NA,NA,NA,84.9,1771,22,2,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,86.4,2.14,5.97,"Skubal, Tarik",669127,669373,NA,Called Strike,9,R,L,DET,OAK,S,NA,NA,0,0,0.78,1.8,NA,NA,NA,2,4,Top,3.13,1.4,NA,NA,NA,86.4,2030,22,1,Slider,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,87.2,1.9,6.03,"Skubal, Tarik",667670,669373,strikeout,Swinging Strike,13,R,L,DET,OAK,S,2,NA,1,2,-1.32,1.36,NA,NA,NA,1,4,Top,3.62,1.72,NA,NA,NA,87.5,2050,21,4,Slider,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,96.3,1.61,6.18,"Skubal, Tarik",667670,669373,NA,Foul,6,R,L,DET,OAK,S,NA,NA,1,1,0.56,2.44,NA,NA,NA,1,4,Top,3.62,1.72,231,80.6,23,96,2244,21,3,4-Seam Fastball,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,96.4,1.68,6.13,"Skubal, Tarik",667670,669373,NA,Ball,11,R,L,DET,OAK,B,NA,NA,0,1,-1.23,3.45,NA,NA,NA,1,4,Top,3.67,1.75,NA,NA,NA,96.6,2345,21,2,4-Seam Fastball,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-05,87.6,2.03,6.01,"Skubal, Tarik",667670,669373,NA,Called Strike,8,R,L,DET,OAK,S,NA,NA,0,0,0.09,1.86,NA,NA,NA,1,4,Top,3.58,1.74,NA,NA,NA,87.9,2196,21,1,Slider,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,85.9,1.97,6.06,"Skubal, Tarik",605204,669373,field_out,Hit Into Play,8,R,L,DET,OAK,X,6,Ground Ball,0,0,0.27,1.59,NA,NA,NA,0,4,Top,3.4,1.59,5,91.7,-18,85.8,2126,20,1,Slider,0,0,0,0,In Play,April,0,Tied,Tarik,Skubal
2024-04-05,85.2,1.52,6.27,"Skubal, Tarik",680869,669373,strikeout,Swinging Strike,8,R,L,DET,OAK,S,2,NA,2,2,-0.2,2.04,NA,NA,NA,2,3,Top,3.48,1.6,NA,NA,NA,84.6,1617,16,6,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,84.7,1.81,6.08,"Skubal, Tarik",680869,669373,NA,Foul,7,R,L,DET,OAK,S,NA,NA,2,2,-0.54,1.74,NA,NA,NA,2,3,Top,3.48,1.6,56,32.3,32,84.6,1677,16,5,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,96.2,1.81,6.09,"Skubal, Tarik",680869,669373,NA,Ball,12,R,L,DET,OAK,B,NA,NA,1,2,1.68,3.16,NA,NA,NA,2,3,Top,3.47,1.57,NA,NA,NA,95.1,2164,16,4,4-Seam Fastball,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-05,96.8,1.53,6.12,"Skubal, Tarik",680869,669373,NA,Called Strike,8,R,L,DET,OAK,S,NA,NA,1,1,0.21,2,NA,NA,NA,2,3,Top,3.47,1.54,NA,NA,NA,96.3,2085,16,3,4-Seam Fastball,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,84.3,1.78,6.06,"Skubal, Tarik",680869,669373,NA,Ball,12,R,L,DET,OAK,B,NA,NA,0,1,1.85,3.07,NA,NA,NA,2,3,Top,3.41,1.48,NA,NA,NA,83.6,1650,16,2,Changeup,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-05,86.2,2.06,5.97,"Skubal, Tarik",680869,669373,NA,Called Strike,3,R,L,DET,OAK,S,NA,NA,0,0,0.59,3.27,NA,NA,NA,2,3,Top,3.39,1.55,NA,NA,NA,86.7,2027,16,1,Slider,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,94.1,1.65,6.15,"Skubal, Tarik",669397,669373,field_out,Hit Into Play,2,R,L,DET,OAK,X,9,Line Drive,0,0,0.05,2.7,NA,NA,NA,1,3,Top,3.02,1.43,275,87,23,93.3,2130,15,1,4-Seam Fastball,0,0,0,0,In Play,April,0,Tied,Tarik,Skubal
2024-04-05,84.6,1.57,6.18,"Skubal, Tarik",687231,669373,field_out,Hit Into Play,12,R,L,DET,OAK,X,4,Ground Ball,1,2,0.75,3.46,NA,NA,NA,0,3,Top,3.32,1.51,11,88.7,-16,83.7,1361,14,5,Changeup,0,0,0,0,In Play,April,0,Tied,Tarik,Skubal
2024-04-05,96.9,1.69,6.07,"Skubal, Tarik",687231,669373,NA,Ball,11,R,L,DET,OAK,B,NA,NA,0,2,-0.36,4.16,NA,NA,NA,0,3,Top,3.45,1.58,NA,NA,NA,96.8,2154,14,4,Sinker,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-05,85.6,1.69,6.13,"Skubal, Tarik",687231,669373,NA,Foul,14,R,L,DET,OAK,S,NA,NA,0,2,1.46,2.39,NA,NA,NA,0,3,Top,3.32,1.51,181,64,44,85.1,1730,14,3,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,84.6,1.73,6.1,"Skubal, Tarik",687231,669373,NA,Swinging Strike,8,R,L,DET,OAK,S,NA,NA,0,1,-0.03,1.48,NA,NA,NA,0,3,Top,3.32,1.51,NA,NA,NA,83.9,1685,14,2,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,83.9,1.78,6.14,"Skubal, Tarik",687231,669373,NA,Swinging Strike,6,R,L,DET,OAK,S,NA,NA,0,0,0.52,2.21,NA,NA,NA,0,3,Top,3.32,1.51,NA,NA,NA,83,1758,14,1,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,90.5,1.84,6,"Skubal, Tarik",668709,669373,strikeout,Called Strike,7,L,L,DET,OAK,S,2,NA,1,2,-0.61,1.93,NA,NA,NA,2,2,Top,3.21,1.51,NA,NA,NA,90.4,2247,10,4,Slider,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,97.9,1.82,5.98,"Skubal, Tarik",668709,669373,NA,Called Strike,8,L,L,DET,OAK,S,NA,NA,1,1,0.12,1.93,NA,NA,NA,2,2,Top,3.21,1.57,NA,NA,NA,97.6,2209,10,3,4-Seam Fastball,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,86.3,1.87,6.12,"Skubal, Tarik",668709,669373,NA,Ball,14,L,L,DET,OAK,B,NA,NA,0,1,1,1.72,NA,NA,NA,2,2,Top,3.23,1.59,NA,NA,NA,86.1,2109,10,2,Slider,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-05,95.7,1.72,6.08,"Skubal, Tarik",668709,669373,NA,Swinging Strike,12,L,L,DET,OAK,S,NA,NA,0,0,0.99,2.71,NA,NA,NA,2,2,Top,3.35,1.63,NA,NA,NA,96,2072,10,1,Sinker,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,98.6,1.62,6.08,"Skubal, Tarik",647351,669373,strikeout,Swinging Strike,6,R,L,DET,OAK,S,2,NA,0,2,0.29,2.76,NA,NA,NA,1,2,Top,3.35,1.62,NA,NA,NA,98.1,2292,9,5,4-Seam Fastball,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,97,1.66,6.03,"Skubal, Tarik",647351,669373,NA,Foul,11,R,L,DET,OAK,S,NA,NA,0,2,-0.22,3.75,NA,NA,NA,1,2,Top,3.35,1.62,221,75,36,96.6,2163,9,4,Sinker,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,98.3,1.73,6.1,"Skubal, Tarik",647351,669373,NA,Foul,2,R,L,DET,OAK,S,NA,NA,0,2,-0.09,3.04,NA,NA,NA,1,2,Top,3.35,1.62,2,70.6,-61,97.7,2185,9,3,4-Seam Fastball,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,85,1.62,6.07,"Skubal, Tarik",647351,669373,NA,Swinging Strike,9,R,L,DET,OAK,S,NA,NA,0,1,0.4,1.95,NA,NA,NA,1,2,Top,3.35,1.62,NA,NA,NA,84.5,1687,9,2,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,85.1,1.52,6.19,"Skubal, Tarik",647351,669373,NA,Called Strike,9,R,L,DET,OAK,S,NA,NA,0,0,0.43,2.07,NA,NA,NA,1,2,Top,3.27,1.56,NA,NA,NA,84.5,1699,9,1,Changeup,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,84.6,1.78,6.13,"Skubal, Tarik",663527,669373,field_out,Hit Into Play,12,R,L,DET,OAK,X,9,Fly Ball,1,1,0.92,2.83,NA,NA,NA,0,2,Top,3.6,1.68,276,84.1,38,84.1,1694,8,3,Changeup,0,0,0,0,In Play,April,0,Tied,Tarik,Skubal
2024-04-05,94.8,1.7,6.1,"Skubal, Tarik",663527,669373,NA,Ball,4,R,L,DET,OAK,B,NA,NA,0,1,-0.68,2.93,NA,NA,NA,0,2,Top,3.7,1.68,NA,NA,NA,94.5,2041,8,2,Sinker,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-05,95,1.66,6.14,"Skubal, Tarik",663527,669373,NA,Called Strike,5,R,L,DET,OAK,S,NA,NA,0,0,0.22,2.83,NA,NA,NA,0,2,Top,3.48,1.64,NA,NA,NA,94.9,2061,8,1,4-Seam Fastball,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-04-05,97.5,1.64,6.13,"Skubal, Tarik",669127,669373,strikeout,Swinging Strike,3,R,L,DET,OAK,S,2,NA,2,2,0.45,3.35,NA,NA,667670,2,1,Top,3.29,1.51,NA,NA,NA,97.1,2306,4,5,4-Seam Fastball,0,0,0,0,Strike,April,1,Tied,Tarik,Skubal
2024-04-05,95.5,1.59,6.16,"Skubal, Tarik",669127,669373,NA,Foul,1,R,L,DET,OAK,S,NA,NA,2,1,-0.8,3.06,NA,NA,667670,2,1,Top,3.29,1.51,201,71.1,25,95.3,2276,4,4,4-Seam Fastball,0,0,0,0,Strike,April,1,Tied,Tarik,Skubal
2024-04-05,96,1.5,6.17,"Skubal, Tarik",669127,669373,NA,Ball,12,R,L,DET,OAK,B,NA,NA,1,1,1,2.97,NA,NA,667670,2,1,Top,3.2,1.5,NA,NA,NA,95.5,2267,4,3,4-Seam Fastball,0,0,0,0,Ball,April,1,Tied,Tarik,Skubal
2024-04-05,96.2,1.8,6.13,"Skubal, Tarik",669127,669373,NA,Ball,11,R,L,DET,OAK,B,NA,NA,0,1,-1.21,3.33,NA,NA,667670,2,1,Top,3.21,1.54,NA,NA,NA,97.5,2244,4,2,4-Seam Fastball,0,0,0,0,Ball,April,1,Tied,Tarik,Skubal
2024-04-05,84.6,1.8,6.08,"Skubal, Tarik",669127,669373,NA,Foul,6,R,L,DET,OAK,S,NA,NA,0,0,0.39,2.3,NA,NA,667670,2,1,Top,3.29,1.51,174,68.3,36,84.1,1576,4,1,Changeup,0,0,0,0,Strike,April,1,Tied,Tarik,Skubal
2024-04-05,97,1.46,6.2,"Skubal, Tarik",667670,669373,single,Hit Into Play,5,R,L,DET,OAK,X,9,Line Drive,0,0,-0.2,3,NA,NA,NA,2,1,Top,3.62,1.72,235,89.9,14,96.3,2277,3,1,4-Seam Fastball,0,0,0,0,In Play,April,0,Tied,Tarik,Skubal
2024-04-05,80.6,1.74,6.16,"Skubal, Tarik",605204,669373,field_out,Hit Into Play,9,R,L,DET,OAK,X,5,Ground Ball,1,2,0.35,1.93,NA,NA,NA,1,1,Top,3.4,1.59,3,91.2,-34,80.5,2310,2,4,Knuckle Curve,0,0,0,0,In Play,April,0,Tied,Tarik,Skubal
